t, X_wave
0, 0.000000
 1, 0.000000
 2, 0.000000
 3, 0.000000
 4, 0.000000
 5, 0.000000
 6, 0.000000
 7, 0.000000
 8, 0.000000
 9, 0.000000
 10, 0.000000
 11, 0.000000
 12, 0.000000
 13, 0.000000
 14, 0.000000
 15, 0.000000
 16, 0.000000
 17, 0.000000
 18, 0.000000
 19, 0.000000
 20, 0.000000
 21, 0.000000
 22, 0.000000
 23, 0.000000
 24, 0.000000
 25, 0.000000
 26, 0.000000
 27, 0.000000
 28, 0.000000
 29, 0.000000
 30, 0.000000
 31, 0.000000
 32, 0.000000
 33, 0.000000
 34, 0.000000
 35, 0.000000
 36, 0.000000
 37, 0.000000
 38, 0.000000
 39, 0.000000
 40, 0.000000
 41, 0.000000
 42, 0.000000
 43, 0.000000
 44, 0.000000
 45, 0.000000
 46, 0.000000
 47, 0.000000
 48, 0.000000
 49, 0.000000
 50, 0.000000
 51, 0.000000
 52, 0.000000
 53, 0.000000
 54, 0.000000
 55, 0.000000
 56, 0.000000
 57, 0.000000
 58, 0.000000
 59, 0.000000
 60, 0.000000
 61, 0.000000
 62, 0.000000
 63, 0.000000
 64, 0.037573
 65, -0.113279
 66, -0.044351
 67, -0.431487
 68, 1.629361
 69, -1.270500
 70, 0.139055
 71, 0.035622
 72, 0.014342
 73, 0.034469
 74, -0.037935
 75, -0.002757
 76, -0.173936
 77, 0.297164
 78, -0.107702
 79, -0.018490
 80, 0.013271
 81, -0.011354
 82, 0.011687
 83, 0.017095
 84, -0.001301
 85, -0.112945
 86, 0.111522
 87, -0.018720
 88, 0.004120
 89, -0.014288
 90, 0.004618
 91, 0.005093
 92, 0.006633
 93, -0.099209
 94, 0.165396
 95, -0.083338
 96, -0.001119
 97, 0.014343
 98, -0.005887
 99, 0.008379
 100, 0.003011
 101, -0.000457
 102, -0.072958
 103, 0.080332
 104, -0.010529
 105, -0.015673
 106, 0.005694
 107, -0.003367
 108, 0.008973
 109, 0.001026
 110, 0.014093
 111, -0.033527
 112, 0.009944
 113, -0.000093
 114, 0.006650
 115, -0.005401
 116, 0.006958
 117, -0.002491
 118, 0.006428
 119, -0.039505
 120, 0.045602
 121, -0.012323
 122, -0.007705
 123, 0.005977
 124, -0.003913
 125, 0.005050
 126, 0.002125
 127, 0.033681
 128, -0.075300
 129, 0.039940
 130, -0.000886
 131, -0.002080
 132, -0.000897
 133, -0.007564
 134, 0.011994
 135, -0.001555
 136, 0.014001
 137, -0.022624
 138, 0.007555
 139, -0.006976
 140, 0.010200
 141, -0.000979
 142, -0.008428
 143, 0.012476
 144, 0.011497
 145, -0.051202
 146, 0.043960
 147, -0.001878
 148, -0.018203
 149, 0.007848
 150, -0.005443
 151, 0.006594
 152, -0.012808
 153, 0.062316
 154, -0.069577
 155, 0.018607
 156, 0.003340
 157, -0.002480
 158, 0.001304
 159, -0.003714
 160, 0.000611
 161, -0.027796
 162, 0.077300
 163, -0.061808
 164, 0.016094
 165, 0.000865
 166, -0.004469
