t, X_wave
0, 15.000000
 1, 7.500000
 2, 0.000000
 3, -7.500000
 4, -15.000000
 5, -7.500000
 6, 0.000000
 7, 7.500000
 8, 15.000000
 9, 7.500000
 10, 0.000000
 11, -7.500000
 12, -15.000000
 13, -7.500000
 14, 0.000000
 15, 7.500000
 16, 15.000000
 17, 7.500000
 18, 0.000000
 19, -7.500000
 20, -15.000000
 21, -7.500000
 22, 0.000000
 23, 7.500000
 24, 15.000000
 25, 7.500000
 26, 0.000000
 27, -7.500000
 28, -15.000000
 29, -9.000000
 30, -3.000000
 31, 3.000000
 32, 9.000000
 33, 15.000000
 34, 7.500000
 35, 0.000000
 36, -7.500000
 37, -15.000000
 38, -7.500000
 39, 0.000000
 40, 7.500000
 41, 15.000000
 42, 7.500000
 43, 0.000000
 44, -7.500000
 45, -15.000000
 46, -9.000000
 47, -3.000000
 48, 3.000000
 49, 9.000000
 50, 15.000000
 51, 7.500000
 52, 0.000000
 53, -7.500000
 54, -15.000000
 55, -7.500000
 56, 0.000000
 57, 7.500000
 58, 15.000000
 59, 7.500000
 60, 0.000000
 61, -7.500000
 62, -15.000000
 63, -9.000000
 64, -3.000000
 65, 3.000000
 66, 9.000000
 67, 15.000000
 68, 7.500000
 69, 0.000000
 70, -7.500000
 71, -15.000000
 72, -7.500000
 73, 0.000000
 74, 7.500000
 75, 15.000000
 76, 7.500000
 77, 0.000000
 78, -7.500000
 79, -15.000000
 80, -7.500000
 81, 0.000000
 82, 7.500000
 83, 15.000000
 84, 7.500000
 85, 0.000000
 86, -7.500000
 87, -15.000000
 88, -9.000000
 89, -3.000000
 90, 3.000000
 91, 9.000000
 92, 15.000000
 93, 7.500000
 94, 0.000000
 95, -7.500000
 96, -15.000000
 97, -9.000000
 98, -3.000000
 99, 3.000000
 100, 9.000000
 101, 15.000000
 102, 7.500000
 103, 0.000000
 104, -7.500000
 105, -15.000000
 106, -9.000000
 107, -3.000000
 108, 3.000000
 109, 9.000000
 110, 15.000000
 111, 7.500000
 112, 0.000000
 113, -7.500000
 114, -15.000000
 115, -7.500000
 116, 0.000000
 117, 7.500000
 118, 15.000000
 119, 7.500000
 120, 0.000000
 121, -7.500000
 122, -15.000000
 123, -7.500000
 124, 0.000000
 125, 7.500000
 126, 15.000000
 127, 7.500000
 128, 0.000000
 129, -7.500000
 130, -15.000000
 131, -9.000000
 132, -3.000000
 133, 3.000000
 134, 9.000000
 135, 15.000000
 136, 7.500000
 137, 0.000000
 138, -7.500000
 139, -15.000000
 140, -7.500000
 141, 0.000000
 142, 7.500000
 143, 15.000000
 144, 7.500000
 145, 0.000000
 146, -7.500000
 147, -15.000000
 148, -9.000000
 149, -3.000000
 150, 3.000000
 151, 9.000000
 152, 15.000000
 153, 7.500000
 154, 0.000000
 155, -7.500000
 156, -15.000000
 157, -9.000000
 158, -3.000000
 159, 3.000000
 160, 9.000000
 161, 15.000000
 162, 11.250000
 163, 7.500000
 164, 3.750000
 165, 0.000000
 166, -3.750000
 167, -7.500000
 168, -11.250000
 169, -15.000000
 170, -11.666667
 171, -8.333334
 172, -5.000000
 173, -1.666667
 174, 1.666668
 175, 5.000000
 176, 8.333334
 177, 11.666666
 178, 15.000000
 179, 11.250000
 180, 7.500000
 181, 3.750000
 182, 0.000000
 183, -3.750000
 184, -7.500000
 185, -11.250000
 186, -15.000000
 187, -11.666667
 188, -8.333334
 189, -5.000000
 190, -1.666667
 191, 1.666668
 192, 5.000000
 193, 8.333334
 194, 11.666666
 195, 15.000000
 196, 7.500000
 197, 0.000000
 198, -7.500000
 199, -15.000000
 200, -7.500000
 201, 0.000000
 202, 7.500000
 203, 15.000000
 204, 7.500000
 205, 0.000000
 206, -7.500000
 207, -15.000000
 208, -7.500000
 209, 0.000000
 210, 7.500000
 211, 15.000000
 212, 5.000000
 213, -5.000000
 214, -15.000000
 215, -7.500000
 216, 0.000000
 217, 7.500000
 218, 15.000000
 219, 9.000000
 220, 3.000000
 221, -3.000000
 222, -9.000000
 223, -15.000000
 224, -9.000000
 225, -3.000000
 226, 3.000000
 227, 9.000000
 228, 15.000000
 229, 9.000000
 230, 3.000000
 231, -3.000000
 232, -9.000000
 233, -15.000000
 234, -9.000000
 235, -3.000000
 236, 3.000000
 237, 9.000000
 238, 15.000000
 239, 0.000000
 240, -15.000000
 241, -5.000000
 242, 5.000000
 243, 15.000000
 244, 7.500000
 245, 0.000000
 246, -7.500000
 247, -15.000000
 248, -9.000000
 249, -3.000000
 250, 3.000000
 251, 9.000000
 252, 15.000000
 253, -45.238094
 254, -45.476192
 255, -45.714287
 
